"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"4803","tEsT",1,0.4,0.4,0.2,-0.1,"tEsT","test",10
"4804","test",1,0.4,0.4,0.2,-0.1,"test","test",10
"4805","TEST",1,0.4,0.4,0.2,-0.1,"TEST","test",9
"4806","tEsT",0,0.6,0.4,0.2,-0.1,"tEsT","test",12
"4807","test",0,0.6,0.4,0.2,-0.1,"test","test",12
"4808","TEST",0,0.6,0.4,0.2,-0.1,"TEST","test",12
"4809","tEsT",0.2,0.6,0.4,0.2,-0.1,"tEsT","test",12
"4810","test",0.2,0.6,0.4,0.2,-0.1,"test","test",9
"4811","TEST",0.2,0.6,0.4,0.2,-0.1,"TEST","test",9
"4812","tEsT",0.4,0.6,0.4,0.2,-0.1,"tEsT","best",10
"4813","test",0.4,0.6,0.4,0.2,-0.1,"test","test",8
"4814","TEST",0.4,0.6,0.4,0.2,-0.1,"TEST","test",8
"4815","tEsT",0.6,0.6,0.4,0.2,-0.1,"tEsT","test",8
"4816","test",0.6,0.6,0.4,0.2,-0.1,"test","test",8
"4817","TEST",0.6,0.6,0.4,0.2,-0.1,"TEST","best",8
"4818","tEsT",0.8,0.6,0.4,0.2,-0.1,"tEsT","best",8
"4819","test",0.8,0.6,0.4,0.2,-0.1,"test","test",8
"4820","TEST",0.8,0.6,0.4,0.2,-0.1,"TEST","best",8
"4821","tEsT",1,0.6,0.4,0.2,-0.1,"tEsT","test",8
"4822","test",1,0.6,0.4,0.2,-0.1,"test","test",8
"4823","TEST",1,0.6,0.4,0.2,-0.1,"TEST","test",8
"4824","tEsT",0,0.8,0.4,0.2,-0.1,"tEsT","best",10
"4825","test",0,0.8,0.4,0.2,-0.1,"test","best",10
"4826","TEST",0,0.8,0.4,0.2,-0.1,"TEST","best",10
"4827","tEsT",0.2,0.8,0.4,0.2,-0.1,"tEsT","best",10
"4828","test",0.2,0.8,0.4,0.2,-0.1,"test","test",9
"4829","TEST",0.2,0.8,0.4,0.2,-0.1,"TEST","test",9
"4830","tEsT",0.4,0.8,0.4,0.2,-0.1,"tEsT","beat",10
"4831","test",0.4,0.8,0.4,0.2,-0.1,"test","test",8
"4832","TEST",0.4,0.8,0.4,0.2,-0.1,"TEST","test",8
"4833","tEsT",0.6,0.8,0.4,0.2,-0.1,"tEsT","bent",8
"4834","test",0.6,0.8,0.4,0.2,-0.1,"test","best",8
"4835","TEST",0.6,0.8,0.4,0.2,-0.1,"TEST","beat",8
"4836","tEsT",0.8,0.8,0.4,0.2,-0.1,"tEsT","beat",8
"4837","test",0.8,0.8,0.4,0.2,-0.1,"test","best",8
"4838","TEST",0.8,0.8,0.4,0.2,-0.1,"TEST","best",8
"4839","tEsT",1,0.8,0.4,0.2,-0.1,"tEsT","best",8
"4840","test",1,0.8,0.4,0.2,-0.1,"test","test",8
"4841","TEST",1,0.8,0.4,0.2,-0.1,"TEST","test",8
"4842","tEsT",0,1,0.4,0.2,-0.1,"tEsT","best",10
"4843","test",0,1,0.4,0.2,-0.1,"test","best",10
"4844","TEST",0,1,0.4,0.2,-0.1,"TEST","best",10
"4845","tEsT",0.2,1,0.4,0.2,-0.1,"tEsT","best",10
"4846","test",0.2,1,0.4,0.2,-0.1,"test","test",8
"4847","TEST",0.2,1,0.4,0.2,-0.1,"TEST","test",8
"4848","tEsT",0.4,1,0.4,0.2,-0.1,"tEsT","beat",10
"4849","test",0.4,1,0.4,0.2,-0.1,"test","test",8
"4850","TEST",0.4,1,0.4,0.2,-0.1,"TEST","best",8
"4851","tEsT",0.6,1,0.4,0.2,-0.1,"tEsT","beat",8
"4852","test",0.6,1,0.4,0.2,-0.1,"test","beat",8
"4853","TEST",0.6,1,0.4,0.2,-0.1,"TEST","beat",8
"4854","tEsT",0.8,1,0.4,0.2,-0.1,"tEsT","beat",8
"4855","test",0.8,1,0.4,0.2,-0.1,"test","beat",8
"4856","TEST",0.8,1,0.4,0.2,-0.1,"TEST","beat",8
"4857","tEsT",1,1,0.4,0.2,-0.1,"tEsT","test",6
"4858","test",1,1,0.4,0.2,-0.1,"test","best",8
"4859","TEST",1,1,0.4,0.2,-0.1,"TEST","best",8
"4860","tEsT",0,0,0.6,0.2,-0.1,"tEsT","",NA
"4861","test",0,0,0.6,0.2,-0.1,"test","",NA
"4862","TEST",0,0,0.6,0.2,-0.1,"TEST","",NA
"4863","tEsT",0.2,0,0.6,0.2,-0.1,"tEsT","",NA
"4864","test",0.2,0,0.6,0.2,-0.1,"test","test",17
"4865","TEST",0.2,0,0.6,0.2,-0.1,"TEST","test",17
"4866","tEsT",0.4,0,0.6,0.2,-0.1,"tEsT","",NA
"4867","test",0.4,0,0.6,0.2,-0.1,"test","test",16
"4868","TEST",0.4,0,0.6,0.2,-0.1,"TEST","test",16
"4869","tEsT",0.6,0,0.6,0.2,-0.1,"tEsT","",NA
"4870","test",0.6,0,0.6,0.2,-0.1,"test","",NA
"4871","TEST",0.6,0,0.6,0.2,-0.1,"TEST","",NA
"4872","tEsT",0.8,0,0.6,0.2,-0.1,"tEsT","",NA
"4873","test",0.8,0,0.6,0.2,-0.1,"test","",NA
"4874","TEST",0.8,0,0.6,0.2,-0.1,"TEST","",NA
"4875","tEsT",1,0,0.6,0.2,-0.1,"tEsT","",NA
"4876","test",1,0,0.6,0.2,-0.1,"test","",NA
"4877","TEST",1,0,0.6,0.2,-0.1,"TEST","",NA
"4878","tEsT",0,0.2,0.6,0.2,-0.1,"tEsT","test",16
"4879","test",0,0.2,0.6,0.2,-0.1,"test","test",17
"4880","TEST",0,0.2,0.6,0.2,-0.1,"TEST","test",16
"4881","tEsT",0.2,0.2,0.6,0.2,-0.1,"tEsT","test",16
"4882","test",0.2,0.2,0.6,0.2,-0.1,"test","test",11
"4883","TEST",0.2,0.2,0.6,0.2,-0.1,"TEST","test",11
"4884","tEsT",0.4,0.2,0.6,0.2,-0.1,"tEsT","test",15
"4885","test",0.4,0.2,0.6,0.2,-0.1,"test","test",10
"4886","TEST",0.4,0.2,0.6,0.2,-0.1,"TEST","test",10
"4887","tEsT",0.6,0.2,0.6,0.2,-0.1,"tEsT","test",14
"4888","test",0.6,0.2,0.6,0.2,-0.1,"test","test",12
"4889","TEST",0.6,0.2,0.6,0.2,-0.1,"TEST","test",12
"4890","tEsT",0.8,0.2,0.6,0.2,-0.1,"tEsT","test",13
"4891","test",0.8,0.2,0.6,0.2,-0.1,"test","test",15
"4892","TEST",0.8,0.2,0.6,0.2,-0.1,"TEST","test",14
"4893","tEsT",1,0.2,0.6,0.2,-0.1,"tEsT","test",15
"4894","test",1,0.2,0.6,0.2,-0.1,"test","",NA
"4895","TEST",1,0.2,0.6,0.2,-0.1,"TEST","",NA
"4896","tEsT",0,0.4,0.6,0.2,-0.1,"tEsT","test",13
"4897","test",0,0.4,0.6,0.2,-0.1,"test","test",13
"4898","TEST",0,0.4,0.6,0.2,-0.1,"TEST","test",13
"4899","tEsT",0.2,0.4,0.6,0.2,-0.1,"tEsT","test",13
"4900","test",0.2,0.4,0.6,0.2,-0.1,"test","test",10
"4901","TEST",0.2,0.4,0.6,0.2,-0.1,"TEST","test",10
"4902","tEsT",0.4,0.4,0.6,0.2,-0.1,"tEsT","test",10
"4903","test",0.4,0.4,0.6,0.2,-0.1,"test","test",9
"4904","TEST",0.4,0.4,0.6,0.2,-0.1,"TEST","test",8
"4905","tEsT",0.6,0.4,0.6,0.2,-0.1,"tEsT","test",8
"4906","test",0.6,0.4,0.6,0.2,-0.1,"test","test",10
"4907","TEST",0.6,0.4,0.6,0.2,-0.1,"TEST","test",10
"4908","tEsT",0.8,0.4,0.6,0.2,-0.1,"tEsT","test",8
"4909","test",0.8,0.4,0.6,0.2,-0.1,"test","test",9
"4910","TEST",0.8,0.4,0.6,0.2,-0.1,"TEST","test",9
"4911","tEsT",1,0.4,0.6,0.2,-0.1,"tEsT","test",10
"4912","test",1,0.4,0.6,0.2,-0.1,"test","test",10
"4913","TEST",1,0.4,0.6,0.2,-0.1,"TEST","test",11
"4914","tEsT",0,0.6,0.6,0.2,-0.1,"tEsT","test",12
"4915","test",0,0.6,0.6,0.2,-0.1,"test","test",12
"4916","TEST",0,0.6,0.6,0.2,-0.1,"TEST","test",12
"4917","tEsT",0.2,0.6,0.6,0.2,-0.1,"tEsT","test",12
"4918","test",0.2,0.6,0.6,0.2,-0.1,"test","test",9
"4919","TEST",0.2,0.6,0.6,0.2,-0.1,"TEST","test",9
"4920","tEsT",0.4,0.6,0.6,0.2,-0.1,"tEsT","best",10
"4921","test",0.4,0.6,0.6,0.2,-0.1,"test","test",8
"4922","TEST",0.4,0.6,0.6,0.2,-0.1,"TEST","test",8
"4923","tEsT",0.6,0.6,0.6,0.2,-0.1,"tEsT","test",8
"4924","test",0.6,0.6,0.6,0.2,-0.1,"test","test",8
"4925","TEST",0.6,0.6,0.6,0.2,-0.1,"TEST","test",8
"4926","tEsT",0.8,0.6,0.6,0.2,-0.1,"tEsT","best",8
"4927","test",0.8,0.6,0.6,0.2,-0.1,"test","test",8
"4928","TEST",0.8,0.6,0.6,0.2,-0.1,"TEST","test",8
"4929","tEsT",1,0.6,0.6,0.2,-0.1,"tEsT","test",8
"4930","test",1,0.6,0.6,0.2,-0.1,"test","test",8
"4931","TEST",1,0.6,0.6,0.2,-0.1,"TEST","test",8
"4932","tEsT",0,0.8,0.6,0.2,-0.1,"tEsT","best",10
"4933","test",0,0.8,0.6,0.2,-0.1,"test","best",10
"4934","TEST",0,0.8,0.6,0.2,-0.1,"TEST","best",10
"4935","tEsT",0.2,0.8,0.6,0.2,-0.1,"tEsT","best",10
"4936","test",0.2,0.8,0.6,0.2,-0.1,"test","test",9
"4937","TEST",0.2,0.8,0.6,0.2,-0.1,"TEST","test",8
"4938","tEsT",0.4,0.8,0.6,0.2,-0.1,"tEsT","test",8
"4939","test",0.4,0.8,0.6,0.2,-0.1,"test","test",8
"4940","TEST",0.4,0.8,0.6,0.2,-0.1,"TEST","best",8
"4941","tEsT",0.6,0.8,0.6,0.2,-0.1,"tEsT","beat",8
"4942","test",0.6,0.8,0.6,0.2,-0.1,"test","best",8
"4943","TEST",0.6,0.8,0.6,0.2,-0.1,"TEST","best",8
"4944","tEsT",0.8,0.8,0.6,0.2,-0.1,"tEsT","beat",8
"4945","test",0.8,0.8,0.6,0.2,-0.1,"test","best",8
"4946","TEST",0.8,0.8,0.6,0.2,-0.1,"TEST","best",8
"4947","tEsT",1,0.8,0.6,0.2,-0.1,"tEsT","best",8
"4948","test",1,0.8,0.6,0.2,-0.1,"test","test",8
"4949","TEST",1,0.8,0.6,0.2,-0.1,"TEST","test",8
"4950","tEsT",0,1,0.6,0.2,-0.1,"tEsT","best",10
"4951","test",0,1,0.6,0.2,-0.1,"test","best",10
"4952","TEST",0,1,0.6,0.2,-0.1,"TEST","best",10
"4953","tEsT",0.2,1,0.6,0.2,-0.1,"tEsT","best",10
"4954","test",0.2,1,0.6,0.2,-0.1,"test","test",8
"4955","TEST",0.2,1,0.6,0.2,-0.1,"TEST","test",8
"4956","tEsT",0.4,1,0.6,0.2,-0.1,"tEsT","test",8
"4957","test",0.4,1,0.6,0.2,-0.1,"test","best",8
"4958","TEST",0.4,1,0.6,0.2,-0.1,"TEST","best",8
"4959","tEsT",0.6,1,0.6,0.2,-0.1,"tEsT","beat",8
"4960","test",0.6,1,0.6,0.2,-0.1,"test","beat",8
"4961","TEST",0.6,1,0.6,0.2,-0.1,"TEST","beat",8
"4962","tEsT",0.8,1,0.6,0.2,-0.1,"tEsT","beat",8
"4963","test",0.8,1,0.6,0.2,-0.1,"test","beat",8
"4964","TEST",0.8,1,0.6,0.2,-0.1,"TEST","beat",8
"4965","tEsT",1,1,0.6,0.2,-0.1,"tEsT","test",6
"4966","test",1,1,0.6,0.2,-0.1,"test","best",8
"4967","TEST",1,1,0.6,0.2,-0.1,"TEST","beat",8
"4968","tEsT",0,0,0.8,0.2,-0.1,"tEsT","",NA
"4969","test",0,0,0.8,0.2,-0.1,"test","",NA
"4970","TEST",0,0,0.8,0.2,-0.1,"TEST","",NA
"4971","tEsT",0.2,0,0.8,0.2,-0.1,"tEsT","",NA
"4972","test",0.2,0,0.8,0.2,-0.1,"test","test",17
"4973","TEST",0.2,0,0.8,0.2,-0.1,"TEST","test",17
"4974","tEsT",0.4,0,0.8,0.2,-0.1,"tEsT","test",26
"4975","test",0.4,0,0.8,0.2,-0.1,"test","",NA
"4976","TEST",0.4,0,0.8,0.2,-0.1,"TEST","test",20
"4977","tEsT",0.6,0,0.8,0.2,-0.1,"tEsT","",NA
"4978","test",0.6,0,0.8,0.2,-0.1,"test","",NA
"4979","TEST",0.6,0,0.8,0.2,-0.1,"TEST","",NA
"4980","tEsT",0.8,0,0.8,0.2,-0.1,"tEsT","",NA
"4981","test",0.8,0,0.8,0.2,-0.1,"test","",NA
"4982","TEST",0.8,0,0.8,0.2,-0.1,"TEST","",NA
"4983","tEsT",1,0,0.8,0.2,-0.1,"tEsT","",NA
"4984","test",1,0,0.8,0.2,-0.1,"test","",NA
"4985","TEST",1,0,0.8,0.2,-0.1,"TEST","",NA
"4986","tEsT",0,0.2,0.8,0.2,-0.1,"tEsT","test",16
"4987","test",0,0.2,0.8,0.2,-0.1,"test","test",17
"4988","TEST",0,0.2,0.8,0.2,-0.1,"TEST","test",16
"4989","tEsT",0.2,0.2,0.8,0.2,-0.1,"tEsT","test",16
"4990","test",0.2,0.2,0.8,0.2,-0.1,"test","test",11
"4991","TEST",0.2,0.2,0.8,0.2,-0.1,"TEST","test",11
"4992","tEsT",0.4,0.2,0.8,0.2,-0.1,"tEsT","test",14
"4993","test",0.4,0.2,0.8,0.2,-0.1,"test","test",10
"4994","TEST",0.4,0.2,0.8,0.2,-0.1,"TEST","test",10
"4995","tEsT",0.6,0.2,0.8,0.2,-0.1,"tEsT","test",15
"4996","test",0.6,0.2,0.8,0.2,-0.1,"test","test",12
"4997","TEST",0.6,0.2,0.8,0.2,-0.1,"TEST","test",11
"4998","tEsT",0.8,0.2,0.8,0.2,-0.1,"tEsT","test",12
"4999","test",0.8,0.2,0.8,0.2,-0.1,"test","",NA
"5000","TEST",0.8,0.2,0.8,0.2,-0.1,"TEST","test",16
"5001","tEsT",1,0.2,0.8,0.2,-0.1,"tEsT","test",13
"5002","test",1,0.2,0.8,0.2,-0.1,"test","",NA
"5003","TEST",1,0.2,0.8,0.2,-0.1,"TEST","",NA
"5004","tEsT",0,0.4,0.8,0.2,-0.1,"tEsT","test",13
"5005","test",0,0.4,0.8,0.2,-0.1,"test","test",13
"5006","TEST",0,0.4,0.8,0.2,-0.1,"TEST","test",13
"5007","tEsT",0.2,0.4,0.8,0.2,-0.1,"tEsT","test",13
"5008","test",0.2,0.4,0.8,0.2,-0.1,"test","test",10
"5009","TEST",0.2,0.4,0.8,0.2,-0.1,"TEST","test",10
"5010","tEsT",0.4,0.4,0.8,0.2,-0.1,"tEsT","test",10
"5011","test",0.4,0.4,0.8,0.2,-0.1,"test","test",9
"5012","TEST",0.4,0.4,0.8,0.2,-0.1,"TEST","test",9
"5013","tEsT",0.6,0.4,0.8,0.2,-0.1,"tEsT","best",10
"5014","test",0.6,0.4,0.8,0.2,-0.1,"test","test",10
"5015","TEST",0.6,0.4,0.8,0.2,-0.1,"TEST","test",10
"5016","tEsT",0.8,0.4,0.8,0.2,-0.1,"tEsT","test",10
"5017","test",0.8,0.4,0.8,0.2,-0.1,"test","test",10
"5018","TEST",0.8,0.4,0.8,0.2,-0.1,"TEST","test",9
"5019","tEsT",1,0.4,0.8,0.2,-0.1,"tEsT","test",9
"5020","test",1,0.4,0.8,0.2,-0.1,"test","test",10
"5021","TEST",1,0.4,0.8,0.2,-0.1,"TEST","test",11
"5022","tEsT",0,0.6,0.8,0.2,-0.1,"tEsT","test",12
"5023","test",0,0.6,0.8,0.2,-0.1,"test","test",12
"5024","TEST",0,0.6,0.8,0.2,-0.1,"TEST","test",12
"5025","tEsT",0.2,0.6,0.8,0.2,-0.1,"tEsT","test",12
"5026","test",0.2,0.6,0.8,0.2,-0.1,"test","test",9
"5027","TEST",0.2,0.6,0.8,0.2,-0.1,"TEST","test",9
"5028","tEsT",0.4,0.6,0.8,0.2,-0.1,"tEsT","best",10
"5029","test",0.4,0.6,0.8,0.2,-0.1,"test","test",8
"5030","TEST",0.4,0.6,0.8,0.2,-0.1,"TEST","test",8
"5031","tEsT",0.6,0.6,0.8,0.2,-0.1,"tEsT","test",8
"5032","test",0.6,0.6,0.8,0.2,-0.1,"test","test",8
"5033","TEST",0.6,0.6,0.8,0.2,-0.1,"TEST","test",8
"5034","tEsT",0.8,0.6,0.8,0.2,-0.1,"tEsT","test",8
"5035","test",0.8,0.6,0.8,0.2,-0.1,"test","test",8
"5036","TEST",0.8,0.6,0.8,0.2,-0.1,"TEST","test",8
"5037","tEsT",1,0.6,0.8,0.2,-0.1,"tEsT","test",8
"5038","test",1,0.6,0.8,0.2,-0.1,"test","test",8
"5039","TEST",1,0.6,0.8,0.2,-0.1,"TEST","test",8
"5040","tEsT",0,0.8,0.8,0.2,-0.1,"tEsT","best",10
"5041","test",0,0.8,0.8,0.2,-0.1,"test","best",10
"5042","TEST",0,0.8,0.8,0.2,-0.1,"TEST","best",10
"5043","tEsT",0.2,0.8,0.8,0.2,-0.1,"tEsT","best",10
"5044","test",0.2,0.8,0.8,0.2,-0.1,"test","test",8
"5045","TEST",0.2,0.8,0.8,0.2,-0.1,"TEST","test",8
"5046","tEsT",0.4,0.8,0.8,0.2,-0.1,"tEsT","test",8
"5047","test",0.4,0.8,0.8,0.2,-0.1,"test","test",8
"5048","TEST",0.4,0.8,0.8,0.2,-0.1,"TEST","best",8
"5049","tEsT",0.6,0.8,0.8,0.2,-0.1,"tEsT","beat",8
"5050","test",0.6,0.8,0.8,0.2,-0.1,"test","best",8
"5051","TEST",0.6,0.8,0.8,0.2,-0.1,"TEST","best",8
"5052","tEsT",0.8,0.8,0.8,0.2,-0.1,"tEsT","beat",8
"5053","test",0.8,0.8,0.8,0.2,-0.1,"test","best",8
"5054","TEST",0.8,0.8,0.8,0.2,-0.1,"TEST","best",8
"5055","tEsT",1,0.8,0.8,0.2,-0.1,"tEsT","test",6
"5056","test",1,0.8,0.8,0.2,-0.1,"test","best",8
"5057","TEST",1,0.8,0.8,0.2,-0.1,"TEST","test",8
"5058","tEsT",0,1,0.8,0.2,-0.1,"tEsT","best",10
"5059","test",0,1,0.8,0.2,-0.1,"test","best",10
"5060","TEST",0,1,0.8,0.2,-0.1,"TEST","best",10
"5061","tEsT",0.2,1,0.8,0.2,-0.1,"tEsT","best",10
"5062","test",0.2,1,0.8,0.2,-0.1,"test","test",8
"5063","TEST",0.2,1,0.8,0.2,-0.1,"TEST","test",8
"5064","tEsT",0.4,1,0.8,0.2,-0.1,"tEsT","test",8
"5065","test",0.4,1,0.8,0.2,-0.1,"test","best",8
"5066","TEST",0.4,1,0.8,0.2,-0.1,"TEST","beat",8
"5067","tEsT",0.6,1,0.8,0.2,-0.1,"tEsT","beat",8
"5068","test",0.6,1,0.8,0.2,-0.1,"test","beat",8
"5069","TEST",0.6,1,0.8,0.2,-0.1,"TEST","beat",8
"5070","tEsT",0.8,1,0.8,0.2,-0.1,"tEsT","beat",8
"5071","test",0.8,1,0.8,0.2,-0.1,"test","beat",8
"5072","TEST",0.8,1,0.8,0.2,-0.1,"TEST","beat",8
"5073","tEsT",1,1,0.8,0.2,-0.1,"tEsT","test",6
"5074","test",1,1,0.8,0.2,-0.1,"test","beat",8
"5075","TEST",1,1,0.8,0.2,-0.1,"TEST","beat",8
"5076","tEsT",0,0,1,0.2,-0.1,"tEsT","",NA
"5077","test",0,0,1,0.2,-0.1,"test","",NA
"5078","TEST",0,0,1,0.2,-0.1,"TEST","",NA
"5079","tEsT",0.2,0,1,0.2,-0.1,"tEsT","",NA
"5080","test",0.2,0,1,0.2,-0.1,"test","test",17
"5081","TEST",0.2,0,1,0.2,-0.1,"TEST","test",17
"5082","tEsT",0.4,0,1,0.2,-0.1,"tEsT","",NA
"5083","test",0.4,0,1,0.2,-0.1,"test","",NA
"5084","TEST",0.4,0,1,0.2,-0.1,"TEST","",NA
"5085","tEsT",0.6,0,1,0.2,-0.1,"tEsT","",NA
"5086","test",0.6,0,1,0.2,-0.1,"test","",NA
"5087","TEST",0.6,0,1,0.2,-0.1,"TEST","",NA
"5088","tEsT",0.8,0,1,0.2,-0.1,"tEsT","",NA
"5089","test",0.8,0,1,0.2,-0.1,"test","",NA
"5090","TEST",0.8,0,1,0.2,-0.1,"TEST","",NA
"5091","tEsT",1,0,1,0.2,-0.1,"tEsT","",NA
"5092","test",1,0,1,0.2,-0.1,"test","",NA
"5093","TEST",1,0,1,0.2,-0.1,"TEST","",NA
"5094","tEsT",0,0.2,1,0.2,-0.1,"tEsT","test",16
"5095","test",0,0.2,1,0.2,-0.1,"test","test",17
"5096","TEST",0,0.2,1,0.2,-0.1,"TEST","test",16
"5097","tEsT",0.2,0.2,1,0.2,-0.1,"tEsT","test",16
"5098","test",0.2,0.2,1,0.2,-0.1,"test","test",11
"5099","TEST",0.2,0.2,1,0.2,-0.1,"TEST","test",11
"5100","tEsT",0.4,0.2,1,0.2,-0.1,"tEsT","test",14
"5101","test",0.4,0.2,1,0.2,-0.1,"test","test",11
"5102","TEST",0.4,0.2,1,0.2,-0.1,"TEST","test",11
"5103","tEsT",0.6,0.2,1,0.2,-0.1,"tEsT","test",12
"5104","test",0.6,0.2,1,0.2,-0.1,"test","test",13
"5105","TEST",0.6,0.2,1,0.2,-0.1,"TEST","test",12
"5106","tEsT",0.8,0.2,1,0.2,-0.1,"tEsT","test",12
"5107","test",0.8,0.2,1,0.2,-0.1,"test","",NA
"5108","TEST",0.8,0.2,1,0.2,-0.1,"TEST","test",18
"5109","tEsT",1,0.2,1,0.2,-0.1,"tEsT","test",15
"5110","test",1,0.2,1,0.2,-0.1,"test","",NA
"5111","TEST",1,0.2,1,0.2,-0.1,"TEST","",NA
"5112","tEsT",0,0.4,1,0.2,-0.1,"tEsT","test",13
"5113","test",0,0.4,1,0.2,-0.1,"test","test",13
"5114","TEST",0,0.4,1,0.2,-0.1,"TEST","test",13
"5115","tEsT",0.2,0.4,1,0.2,-0.1,"tEsT","test",13
"5116","test",0.2,0.4,1,0.2,-0.1,"test","test",10
"5117","TEST",0.2,0.4,1,0.2,-0.1,"TEST","test",10
"5118","tEsT",0.4,0.4,1,0.2,-0.1,"tEsT","test",10
"5119","test",0.4,0.4,1,0.2,-0.1,"test","test",10
"5120","TEST",0.4,0.4,1,0.2,-0.1,"TEST","test",9
"5121","tEsT",0.6,0.4,1,0.2,-0.1,"tEsT","test",10
"5122","test",0.6,0.4,1,0.2,-0.1,"test","test",10
"5123","TEST",0.6,0.4,1,0.2,-0.1,"TEST","test",10
"5124","tEsT",0.8,0.4,1,0.2,-0.1,"tEsT","test",10
"5125","test",0.8,0.4,1,0.2,-0.1,"test","test",10
"5126","TEST",0.8,0.4,1,0.2,-0.1,"TEST","test",9
"5127","tEsT",1,0.4,1,0.2,-0.1,"tEsT","test",9
"5128","test",1,0.4,1,0.2,-0.1,"test","test",11
"5129","TEST",1,0.4,1,0.2,-0.1,"TEST","test",12
"5130","tEsT",0,0.6,1,0.2,-0.1,"tEsT","test",12
"5131","test",0,0.6,1,0.2,-0.1,"test","test",12
"5132","TEST",0,0.6,1,0.2,-0.1,"TEST","test",12
"5133","tEsT",0.2,0.6,1,0.2,-0.1,"tEsT","test",12
"5134","test",0.2,0.6,1,0.2,-0.1,"test","test",9
"5135","TEST",0.2,0.6,1,0.2,-0.1,"TEST","test",9
"5136","tEsT",0.4,0.6,1,0.2,-0.1,"tEsT","test",8
"5137","test",0.4,0.6,1,0.2,-0.1,"test","test",8
"5138","TEST",0.4,0.6,1,0.2,-0.1,"TEST","test",8
"5139","tEsT",0.6,0.6,1,0.2,-0.1,"tEsT","test",8
"5140","test",0.6,0.6,1,0.2,-0.1,"test","test",8
"5141","TEST",0.6,0.6,1,0.2,-0.1,"TEST","test",8
"5142","tEsT",0.8,0.6,1,0.2,-0.1,"tEsT","test",8
"5143","test",0.8,0.6,1,0.2,-0.1,"test","test",8
"5144","TEST",0.8,0.6,1,0.2,-0.1,"TEST","test",8
"5145","tEsT",1,0.6,1,0.2,-0.1,"tEsT","test",8
"5146","test",1,0.6,1,0.2,-0.1,"test","test",8
"5147","TEST",1,0.6,1,0.2,-0.1,"TEST","test",8
"5148","tEsT",0,0.8,1,0.2,-0.1,"tEsT","best",10
"5149","test",0,0.8,1,0.2,-0.1,"test","best",10
"5150","TEST",0,0.8,1,0.2,-0.1,"TEST","best",10
"5151","tEsT",0.2,0.8,1,0.2,-0.1,"tEsT","best",10
"5152","test",0.2,0.8,1,0.2,-0.1,"test","test",8
"5153","TEST",0.2,0.8,1,0.2,-0.1,"TEST","test",8
"5154","tEsT",0.4,0.8,1,0.2,-0.1,"tEsT","test",8
"5155","test",0.4,0.8,1,0.2,-0.1,"test","test",8
"5156","TEST",0.4,0.8,1,0.2,-0.1,"TEST","test",8
"5157","tEsT",0.6,0.8,1,0.2,-0.1,"tEsT","bent",8
"5158","test",0.6,0.8,1,0.2,-0.1,"test","best",8
"5159","TEST",0.6,0.8,1,0.2,-0.1,"TEST","best",8
"5160","tEsT",0.8,0.8,1,0.2,-0.1,"tEsT","beat",8
"5161","test",0.8,0.8,1,0.2,-0.1,"test","best",8
"5162","TEST",0.8,0.8,1,0.2,-0.1,"TEST","best",8
"5163","tEsT",1,0.8,1,0.2,-0.1,"tEsT","test",6
"5164","test",1,0.8,1,0.2,-0.1,"test","best",8
"5165","TEST",1,0.8,1,0.2,-0.1,"TEST","best",8
"5166","tEsT",0,1,1,0.2,-0.1,"tEsT","best",10
"5167","test",0,1,1,0.2,-0.1,"test","best",10
"5168","TEST",0,1,1,0.2,-0.1,"TEST","best",10
"5169","tEsT",0.2,1,1,0.2,-0.1,"tEsT","best",10
"5170","test",0.2,1,1,0.2,-0.1,"test","test",8
"5171","TEST",0.2,1,1,0.2,-0.1,"TEST","test",8
"5172","tEsT",0.4,1,1,0.2,-0.1,"tEsT","test",8
"5173","test",0.4,1,1,0.2,-0.1,"test","best",8
"5174","TEST",0.4,1,1,0.2,-0.1,"TEST","beat",8
"5175","tEsT",0.6,1,1,0.2,-0.1,"tEsT","beat",8
"5176","test",0.6,1,1,0.2,-0.1,"test","beat",8
"5177","TEST",0.6,1,1,0.2,-0.1,"TEST","beat",8
"5178","tEsT",0.8,1,1,0.2,-0.1,"tEsT","beat",8
"5179","test",0.8,1,1,0.2,-0.1,"test","beat",8
"5180","TEST",0.8,1,1,0.2,-0.1,"TEST","beat",8
"5181","tEsT",1,1,1,0.2,-0.1,"tEsT","test",6
"5182","test",1,1,1,0.2,-0.1,"test","beat",8
"5183","TEST",1,1,1,0.2,-0.1,"TEST","beat",8
"5184","tEsT",0,0,0,0.4,-0.1,"tEsT","",NA
"5185","test",0,0,0,0.4,-0.1,"test","",NA
"5186","TEST",0,0,0,0.4,-0.1,"TEST","",NA
"5187","tEsT",0.2,0,0,0.4,-0.1,"tEsT","",NA
"5188","test",0.2,0,0,0.4,-0.1,"test","test",20
"5189","TEST",0.2,0,0,0.4,-0.1,"TEST","test",19
"5190","tEsT",0.4,0,0,0.4,-0.1,"tEsT","test",34
"5191","test",0.4,0,0,0.4,-0.1,"test","test",16
"5192","TEST",0.4,0,0,0.4,-0.1,"TEST","test",16
"5193","tEsT",0.6,0,0,0.4,-0.1,"tEsT","test",27
"5194","test",0.6,0,0,0.4,-0.1,"test","test",16
