WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
sue	/sU/	0.043216	0.022530	1.68		0.035446
suede	/swAd/	0.532904	1.025102	4.11*		0.731563
suit	/sUt/	0.123306	0.013974	1.84		0.098435
suite	/swEt/	0.153159	0.041388	1.91		0.197673
sulk	/s^lk/	0.012640	0.044571	1.94		0.241032
sum	/s^m/	0.005041	0.002518	1.57		0.015156
sun	/s^n/	0.002503	0.001080	1.64		0.014502
sung	/s^N/	0.005665	0.007279	1.77		0.028486
sunk	/s^Nk/	0.004497	0.014091	1.85		0.038537
sup	/s^p/	0.003586	0.004534	1.64		0.081294
sure	/Sur/	0.165445	0.017943	1.92		0.098562
surf	/surf/	0.094275	0.299622	2.13		0.090580
surge	/surj/	0.086945	0.093126	1.96		0.035954
svelte	/svelt/	0.089415	0.186949	2.08		0.117407
swam	/sw@m/	0.263589	0.632249	4.1		0.186258
swamp	/swamp/	0.168759	0.192432	2.61		0.083386
swan	/swan/	0.122013	0.352566	1.88		0.127634
swank	/sw@Nk/	0.393830	0.273187	2.09		0.209888
swap	/swap/	0.027038	0.248550	3.36		0.108021
swarm	/swOrm/	0.049956	0.011986	1.77		0.133181
swat	/swat/	0.060240	0.704701	1.88		0.212851
swatch	/swaC/	0.010021	0.015349	1.75		0.204265
swath	/swaT/	0.085872	0.507642	3.07		0.221304
sway	/swA/	0.003979	0.000460	1.7		0.021540
swear	/swAr/	0.109304	0.082443	1.82		0.102579
sweat	/swet/	0.121055	0.080457	1.58		0.074634
sweep	/swEp/	0.000970	0.003746	1.58		0.023097
sweet	/swEt/	0.002516	0.000690	1.55		0.013184
swell	/swel/	0.002907	0.000688	1.51		0.021802
swept	/swept/	0.003287	0.002705	1.5		0.017949
swerve	/swurv/	0.019034	0.024278	1.78		0.077393
swift	/swift/	0.008494	0.012074	1.67		0.018839
swig	/swig/	0.041212	0.019598	1.85		0.077921
swim	/swim/	0.015053	0.001564	1.68		0.021062
swine	/swIn/	0.014487	0.031926	1.7		0.045632
swing	/swiN/	0.030449	0.005495	1.76		0.024505
swipe	/swIp/	0.006731	0.016001	1.7		0.078884
swirl	/swurl/	0.007262	0.017858	1.69		0.067843
switch	/swiC/	0.003007	0.003893	1.75		0.015619
swoon	/swUn/	0.044857	0.012783	1.81		0.167995
swoop	/swUp/	0.072750	0.036239	1.65		0.066650
sword	/sOrd/	0.273879	0.252032	1.88		0.197301
swore	/swOr/	0.012184	0.086740	1.69		0.031855
sworn	/swOrn/	0.006507	0.019810	1.64		0.051702
swum	/sw^m/	0.046460	0.014405	1.64		0.079783
swung	/sw^N/	0.010706	0.006031	1.78		0.027140
tab	/t@b/	0.019892	0.023245	1.66		0.089450
tack	/t@k/	0.000855	0.001178	1.54		0.025807
tact	/t@kt/	0.003042	0.029018	1.6		0.063743
tag	/t@g/	0.011869	0.013989	1.74		0.052458
tail	/tAl/	0.002008	0.002636	1.55		0.015887
taint	/tAnt/	0.002707	0.000804	1.64		0.067211
take	/tAk/	0.005520	0.000603	1.6		0.007769
tale	/tAl/	0.006985	0.011455	1.74		0.027374
talk	/tok/	0.068825	0.004466	1.76		0.031041
tall	/tol/	0.005263	0.000143	1.65		0.018670
tame	/tAm/	0.006742	0.000248	1.53		0.028509
tamp	/t@mp/	0.004454	0.031223	1.52		0.060945
tan	/t@n/	0.002710	0.001690	1.56		0.028193
tang	/t@N/	0.019848	0.002844	1.64		0.048001
tank	/t@Nk/	0.004922	0.002723	1.43		0.024509
tape	/tAp/	0.001765	0.001302	1.58		0.018210
taps	/t@ps/	0.113994	0.144957	1.88		0.192808
tar	/tar/	0.010062	0.002262	1.6		0.034007
tart	/tart/	0.008717	0.003890	1.66		0.039431
task	/t@sk/	0.028277	0.008135	1.65		0.023097
taste	/tAst/	0.059189	0.001514	1.77		0.023570
taught	/tot/	0.028660	0.004386	1.91		0.030082
taunt	/tont/	0.146851	0.030121	1.92		0.067590
taut	/tot/	0.010593	0.000898	1.64		0.035892
tax	/t@ks/	0.009527	0.000888	1.73		0.020007
tea	/tE/	0.021069	0.023834	1.63		0.022845
teach	/tEC/	0.128863	0.016925	1.96		0.028664
teak	/tEk/	0.229654	0.764399	1.93		0.140106
team	/tEm/	0.007161	0.001008	1.55		0.015924
tear	/tAr/	1.500066*	1.413103*	2.87		0.099644
tear	/tEr/	1.301892	1.381578	2.87*		0.063875
tease	/tEz/	0.046883	0.041007	1.82		0.102402
tech	/tek/	0.355030	0.198106	2.09		0.185016
tee	/tE/	0.002781	0.000330	1.57		0.021374
teen	/tEn/	0.006256	0.004820	1.58		0.033753
teens	/tEnz/	0.052814	0.022805	1.65		0.116499
teeth	/tET/	0.007401	0.004491	1.62		0.021383
tell	/tel/	0.008891	0.001646	1.72		0.010062
tempt	/tempt/	0.024790	0.003207	1.65		0.062918
ten	/ten/	0.004957	0.001242	1.59		0.015134
tend	/tend/	0.002168	0.000290	1.56		0.011757
tense	/tens/	0.125757	0.021818	1.77		0.046143
tent	/tent/	0.009091	0.000800	1.56		0.017076
tenth	/tenT/	0.003617	0.000695	1.6		0.032036
terms	/turms/	0.037999	0.003981	1.64		0.025215
terse	/turs/	0.008768	0.029730	1.74		0.088533
test	/test/	0.015133	0.002598	1.62		0.015415
text	/tekst/	0.016162	0.004069	1.69		0.029338
than	/D@n/	0.011014	0.000499	1.63		0.021083
thank	/T@Nk/	0.032886	0.011614	1.62		0.053244
that	/D@t/	0.063196	0.000175	1.75		0.017965
thaw	/To/	0.078618	0.095964	1.7		0.148107
the	/D^/	0.063407	0.000028	1.68		0.019758
thee	/DE/	0.002849	0.004139	1.7		0.031871
theft	/Teft/	0.042383	0.030750	1.93		0.121486
their	/DAr/	0.021222	0.000202	1.54		0.016729
them	/Dem/	0.138254	0.001378	1.76		0.033211
theme	/TEm/	0.219358	0.044552	1.92		0.150058
then	/Den/	0.028259	0.001268	1.7		0.022995
thence	/Dens/	0.068551	0.014107	1.93		0.067844
there	/DAr/	0.030622	0.000665	1.81		0.026837
these	/DEz/	0.068451	0.001267	1.85		0.047133
they	/DA/	0.010842	0.000045	1.51		0.015820
thick	/Tik/	0.016741	0.001024	1.61		0.033417
thief	/TEf/	0.071376	0.044538	1.81		0.153429
thigh	/TI/	0.042029	0.054889	2.03		0.064546
thin	/Tin/	0.134584	0.018523	1.84		0.056290
thine	/DIn/	0.696589	0.256531	2.3*		0.153464
thing	/TiN/	0.004336	0.001976	1.58		0.023743
think	/TiNk/	0.006173	0.001430	1.59		0.028343
third	/Turd/	0.003657	0.001478	1.7		0.033567
thirst	/Turst/	0.088259	0.034671	1.73		0.147622
this	/Dis/	0.046909	0.000276	1.72		0.032079
thong	/ToN/	0.057541	0.052301	1.69		0.209374
thorn	/TOrn/	0.085378	0.229439	2.36		0.118895
those	/DOz/	0.036947	0.001494	1.87		0.033491
thou	/DW/	0.164949	0.099945	1.89		0.100107
though	/DO/	0.073923	0.005922	1.84		0.074916
thought	/Tot/	0.089809	0.002235	1.72		0.043811
thrash	/Tr@S/	0.123966	0.008765	1.84		0.128507
thread	/Tred/	0.014143	0.009702	1.68		0.068547
threat	/Tret/	0.082783	0.018756	1.76		0.083837
three	/TrE/	0.009650	0.000440	1.61		0.021495
threw	/TrU/	0.008690	0.001659	1.65		0.038278
thrice	/TrIs/	0.087328	0.010041	1.87		0.190256
thrift	/Trift/	0.043186	0.038388	1.73		0.059947
thrill	/Tril/	0.002254	0.006440	1.61		0.042616
thrive	/TrIv/	0.072952	0.018351	1.84		0.153286
throat	/TrOt/	0.011793	0.002117	1.59		0.022514
throes	/TrOz/	0.098392	0.113772	1.77		0.194050
throne	/TrOn/	0.028731	0.022554	1.82		0.056797
throng	/TroN/	0.064071	0.020371	1.66		0.081954
through	/TrU/	0.053538	0.002203	1.81		0.038570
throw	/TrO/	0.010447	0.001814	1.69		0.030341
thrown	/TrOn/	0.027972	0.004773	1.62		0.037114
thru	/TrU/	0.097555	0.027792	1.64		0.158080
thrush	/Tr^S/	0.056158	0.051134	1.75		0.100426
thrust	/Tr^st/	0.019946	0.018424	1.54		0.037825
thud	/T^d/	0.177427	0.052105	1.76		0.109263
thug	/T^g/	0.222775	0.190298	2.25		0.207106
thumb	/T^m/	0.045667	0.054048	1.82		0.082314
thump	/T^mp/	0.084871	0.053515	1.79		0.101240
thus	/D^s/	0.047202	0.001357	1.65		0.036977
thwack	/Tw@k/	0.159971	0.240250	1.9		0.243755
thwart	/TwOrt/	0.140725	0.210676	3.19		0.182943
thy	/DI/	0.069074	0.046916	1.85		0.066696
tick	/tik/	0.001275	0.000783	1.69		0.030242
tide	/tId/	0.001108	0.000129	1.75		0.018899
tie	/tI/	0.040115	0.018868	1.69		0.062876
tied	/tId/	0.002176	0.011689	1.69		0.036371
tier	/tEr/	0.457076	0.666421	2.99		0.291136
tight	/tIt/	0.006318	0.001377	1.59		0.020031
tile	/tIl/	0.000668	0.000598	1.64		0.014720
till	/til/	0.000810	0.000184	1.58		0.012692
tilt	/tilt/	0.005565	0.007986	1.59		0.034963
time	/tIm/	0.004082	0.000242	1.52		0.008941
times	/tImz/	0.032515	0.003704	1.69		0.034429
tin	/tin/	0.063711	0.019673	1.63		0.038591
tint	/tint/	0.053968	0.067412	1.68		0.080892
tip	/tip/	0.001460	0.000798	1.66		0.018562
tire	/tIr/	0.012484	0.007559	1.69		0.023134
toad	/tOd/	0.001050	0.001805	1.58		0.035768
toast	/tOst/	0.006571	0.007952	1.71		0.030200
toe	/tO/	0.002621	0.020329	1.73		0.043731
toes	/tOz/	0.020374	0.024032	1.71		0.055896
tog	/tog/	0.046578	0.089413	1.81		0.173381
toil	/tYl/	0.011682	0.079741	1.69		0.095803
told	/tOld/	0.007283	0.000224	1.61		0.020060
toll	/tOl/	0.008390	0.037823	1.68		0.042952
tomb	/tUm/	0.142902	0.068723	1.92		0.169439
tome	/tOm/	0.306215	0.028388	2.07		0.243970
ton	/t^n/	0.077544	0.122347	1.79		0.105444
tone	/tOn/	0.103657	0.012248	1.69		0.032633
tong	/toN/	0.047209	0.010072	1.81		0.130096
tongue	/t^N/	0.070226	0.043670	1.91		0.095684
too	/tU/	0.001929	0.000064	1.59		0.009500
took	/tuk/	0.026875	0.001377	1.69		0.026898
tool	/tUl/	0.003961	0.001209	1.68		0.025427
toot	/tUt/	0.054010	0.140454	1.97		0.055560
tooth	/tUT/	0.010160	0.002046	1.71		0.030698
top	/tap/	0.020831	0.001548	1.73		0.023711
torch	/tOrC/	0.119772	0.157354	1.83		0.085021
tore	/tOr/	0.000765	0.001562	1.66		0.017420
torn	/tOrn/	0.009287	0.003359	1.52		0.022409
torque	/tOrk/	0.024785	0.044576	1.78		0.155385
toss	/tos/	0.007296	0.032802	1.75		0.068985
tot	/tat/	0.038173	0.011851	1.95		0.266937
tote	/tOt/	0.002412	0.007145	1.76		0.082143
touch	/t^C/	0.084162	0.023380	1.93		0.073761
tough	/t^f/	0.229742	0.046811	1.92		0.116401
tour	/tUr/	0.165723	0.042433	1.83		0.101748
tout	/tWt/	0.041815	0.062614	1.65		0.118880
tow	/tO/	0.554370	0.955134	1.97*		0.165283
town	/tWn/	0.122073	0.011124	1.74		0.041649
toy	/tY/	0.027705	0.069933	1.82		0.093738
trace	/trAs/	0.039040	0.010619	1.82		0.032381
track	/tr@k/	0.002481	0.002680	1.58		0.012200
tract	/tr@kt/	0.015796	0.004805	1.66		0.048644
trade	/trAd/	0.025812	0.002145	1.83		0.015377
trail	/trAl/	0.012377	0.002706	1.55		0.015444
train	/trAn/	0.002688	0.000504	1.57		0.011486
trait	/trAt/	0.001447	0.000928	1.63		0.027132
tramp	/tr@mp/	0.003065	0.014263	1.48		0.051573
trance	/tr@ns/	0.051748	0.122471	1.69		0.135008
trap	/tr@p/	0.006072	0.002939	1.61		0.015944
trash	/tr@S/	0.039589	0.017876	1.56		0.059518
tray	/trA/	0.002255	0.001365	1.59		0.015207
tread	/tred/	0.130372	0.101232	1.99		0.072764
treat	/trEt/	0.104049	0.007109	1.71		0.045479
tree	/trE/	0.003479	0.000908	1.57		0.011425
trench	/trenC/	0.050703	0.006620	1.93		0.052553
trend	/trend/	0.002151	0.000261	1.53		0.009938
trial	/trIl/	0.048095	0.005459	1.66		0.053734
tribe	/trIb/	0.063444	0.028739	1.77		0.044500
trick	/trik/	0.010166	0.003768	1.69		0.018176
tried	/trId/	0.019880	0.006163	1.63		0.020840
trig	/trig/	0.027773	0.011129	1.88		0.050092
trill	/tril/	0.000324	0.001246	1.63		0.036728
trim	/trim/	0.010898	0.003107	1.65		0.031637
trip	/trip/	0.001373	0.000660	1.67		0.016012
tripe	/trIp/	0.028918	0.001810	1.64		0.060813
trite	/trIt/	0.004681	0.003573	1.68		0.043873
troll	/trOl/	0.023662	0.010504	1.67		0.205626
troop	/trUp/	0.001275	0.003305	1.65		0.017149
trot	/trat/	0.069075	0.084208	1.82		0.078930
trough	/trof/	0.481098	0.374685	4.1		0.210828
troup	/trUp/	0.005944	0.029491	1.88		0.067218
troupe	/trUp/	0.022164	0.023101	1.75		0.056493
trout	/trWt/	0.029141	0.070627	1.79		0.068032
truce	/trUs/	0.009524	0.007987	1.75		0.055174
truck	/tr^k/	0.006277	0.003986	1.62		0.017845
true	/trU/	0.000744	0.000868	1.62		0.010284
trump	/tr^mp/	0.014887	0.009369	1.58		0.077287
trunk	/tr^Nk/	0.017583	0.005172	1.62		0.034961
trust	/tr^st/	0.017944	0.001580	1.64		0.018910
truth	/trUT/	0.059506	0.007470	1.77		0.050594
try	/trI/	0.004483	0.000412	1.71		0.011583
tryst	/trist/	0.057803	0.094160	1.92		0.293473
tsar	/zar/	0.688878	5.289781*	2.1*		0.819638
tub	/t^b/	0.052066	0.016843	1.64		0.031726
tube	/tUb/	0.045006	0.018863	1.79		0.037899
tuck	/t^k/	0.000699	0.001783	1.62		0.039653
tug	/t^g/	0.028175	0.020613	1.76		0.061603
tune	/tUn/	0.036291	0.020631	1.69		0.061825
turf	/turf/	0.006785	0.003989	1.72		0.054277
turn	/turn/	0.007152	0.001949	1.6		0.018033
tusk	/t^sk/	0.013356	0.007766	1.65		0.056396
twain	/twAn/	0.006165	0.000407	1.54		0.048743
tweed	/twEd/	0.007240	0.009807	1.72		0.039194
tweet	/twEt/	0.001905	0.004628	1.6		0.139857
twelfth	/twelfT/ 0.053054	0.111571	1.79		0.059997
twelve	/twelv/	0.026015	0.012187	1.77		0.037040
twice	/twIs/	0.006329	0.011298	1.74		0.035677
twin	/twin/	0.046310	0.062857	1.62		0.044072
twine	/twIn/	0.010432	0.011148	1.64		0.111730
twinge	/twinj/	0.164688	0.349982	2.16		0.210983
twist	/twist/	0.006780	0.004857	1.69		0.028883
twitch	/twiC/	0.032978	0.041215	1.8		0.056526
two	/tU/	0.040707	0.001344	1.66		0.025870
tyme	/tIm/	0.003372	0.000426	1.59		0.042384
type	/tIp/	0.005117	0.001507	1.56		0.013932
ump	/^mp/	0.001789	0.002544	1.78		0.106539
urge	/urj/	0.016495	0.026270	1.8		0.028526
urn	/urn/	0.003107	0.006540	1.83		0.059096
use	/yUs/	0.134544	0.006394	1.81		0.056139
vail	/vAl/	0.005278	0.010644	1.58		0.039436
vain	/vAn/	0.006859	0.003852	1.51		0.033858
vale	/vAl/	0.033517	0.042673	1.87		0.055023
valve	/v@lv/	0.069364	0.223264	2.09		0.144522
vamp	/v@mp/	0.044931	0.067083	1.7		0.137520
van	/v@n/	0.006899	0.002784	1.59		0.031345
vase	/vAs/	0.059333	0.005963	1.81		0.100124
vast	/v@st/	0.009583	0.003777	1.69		0.030797
vault	/volt/	0.012655	0.013971	1.62		0.092807
veal	/vEl/	0.071327	0.044419	1.92		0.131548
veer	/vEr/	0.025157	0.027491	1.78		0.114544
veil	/vAl/	0.018484	0.021377	1.77		0.065356
vein	/vAn/	0.026227	0.004612	1.7		0.046194
veldt	/velt/	0.078182	0.213847	1.77		0.154684
vend	/vend/	0.005277	0.172012	1.73		0.153468
vent	/vent/	0.005773	0.005537	1.65		0.025927
verb	/vurb/	0.021109	0.104640	1.76		0.083919
verge	/vurj/	0.015326	0.031864	1.86		0.110235
verse	/vurs/	0.006469	0.009477	1.87		0.030530
verve	/vurv/	0.018858	0.008232	1.86		0.070408
vest	/vest/	0.021307	0.005924	1.68		0.042825
vet	/vet/	0.007637	0.001565	1.66		0.076122
vex	/veks/	0.032002	0.035425	1.97		0.132836
vice	/vIs/	0.012775	0.012351	1.88		0.033299
vie	/vI/	0.187086	0.074343	1.97		0.234428
view	/vyU/	0.027694	0.004573	1.82		0.040455
vile	/vIl/	0.007050	0.002000	1.88		0.033973
vine	/vIn/	0.014547	0.026057	1.77		0.057040
vise	/vIs/	0.054848	0.013636	2.01		0.145703
voice	/vYs/	0.015543	0.002042	1.81		0.025904
void	/vYd/	0.052161	0.075325	1.84		0.063675
volt	/vOlt/	0.061776	0.031648	1.93		0.156695
vote	/vOt/	0.013058	0.008780	1.87		0.034262
vouch	/vWC/	0.160640	0.019664	1.98		0.226443
vow	/vW/	0.025276	0.010293	1.93		0.128575
vue	/vyU/	0.001707	0.006649	1.68		0.046440
wad	/wad/	0.287117	1.412614	2.89		0.330828
wade	/wAd/	0.018257	0.001408	1.76		0.052277
wag	/w@g/	0.319848	0.484647	2.5		0.436741
wage	/wAj/	0.007024	0.003717	1.7		0.023900
wail	/wAl/	0.002093	0.000063	1.49		0.030945
waist	/wAst/	0.024769	0.024037	1.63		0.056387
wait	/wAt/	0.000384	0.000181	1.47		0.009389
waive	/wAv/	0.002949	0.006902	1.61		0.064259
wake	/wAk/	0.003630	0.002644	1.65		0.012984
walk	/wok/	0.013943	0.008832	1.61		0.031117
wall	/wol/	0.002735	0.000377	1.64		0.016017
waltz	/wolts/	0.268300	0.667507	2.04		0.542689
wan	/wan/	0.295129	0.069976	1.91		0.227243
wand	/wand/	0.164398	0.197683	1.97		0.204385
wane	/wAn/	0.034339	0.067522	1.61		0.110404
want	/want/	0.032394	0.001930	1.62		0.036756
war	/wOr/	0.008464	0.001412	1.54		0.033506
ward	/wOrd/	0.071613	0.008357	1.64		0.060677
ware	/wAr/	0.230638	0.379449	2.81		0.095884
warm	/wOrm/	0.022667	0.002006	1.5		0.043033
warmth	/wOrmT/	0.028264	0.022748	1.73		0.058680
warn	/wOrn/	0.016124	0.065908	1.56		0.086850
warp	/wOrp/	0.099980	0.244323	2.23		0.156937
wart	/wOrt/	0.038634	0.010505	1.59		0.072784
was	/w^z/	0.048210	0.000247	1.6		0.032101
wash	/woS/	0.055530	0.029613	1.78		0.090448
wasp	/wasp/	0.189686	0.369521	2.94		0.231396
waste	/wAst/	0.013871	0.021596	1.77		0.035733
watch	/waC/	0.017090	0.003670	1.8		0.030600
watt	/wat/	0.112132	0.063034	1.74		0.106618
wave	/wAv/	0.009441	0.006095	1.71		0.028564
wax	/w@ks/	0.014995	0.027845	1.78		0.085031
way	/wA/	0.002794	0.000118	1.56		0.006082
ways	/wAz/	0.011364	0.000250	1.6		0.016704
weak	/wEk/	0.029894	0.009577	1.6		0.022181
wealth	/welT/	0.040636	0.009261	1.71		0.035138
wean	/wEn/	0.415168	0.154590	1.67		0.203225
wear	/wAr/	0.152140	0.027078	1.71		0.078034
weave	/wEv/	0.007984	0.027334	1.74		0.058343
web	/web/	0.030724	0.019453	1.82		0.072472
wed	/wed/	0.000588	0.000028	1.47		0.038111
wedge	/wej/	0.007764	0.037511	1.64		0.055173
wee	/wE/	0.000562	0.009187	1.58		0.020071
weed	/wEd/	0.000292	0.008393	1.64		0.052143
week	/wEk/	0.004690	0.000201	1.59		0.008438
weep	/wEp/	0.000845	0.001608	1.56		0.019281
weigh	/wA/	0.016055	0.000856	1.73		0.054099
weight	/wAt/	0.019387	0.001437	1.56		0.025038
weird	/wErd/	0.087433	0.047832	1.94		0.111346
welch	/welC/	0.051132	0.016408	1.8		0.031786
weld	/weld/	0.001910	0.040555	1.48		0.034178
well	/wel/	0.006894	0.000041	1.51		0.008873
welt	/welt/	0.011972	0.000543	1.61		0.057818
went	/went/	0.004256	0.000658	1.49		0.008771
wept	/wept/	0.001067	0.001383	1.56		0.024717
were	/wur/	0.019112	0.000232	1.82		0.019387
west	/west/	0.007978	0.002710	1.51		0.016025
wet	/wet/	0.002128	0.000086	1.49		0.014113
whack	/w@k/	0.075399	0.130899	1.7		0.136417
wharf	/wOrf/	0.063943	0.045845	1.77		0.113677
what	/w^t/	0.028781	0.000639	1.63		0.031854
wheat	/wEt/	0.061116	0.068261	1.65		0.063742
wheel	/wEl/	0.009738	0.004970	1.51		0.020537
whelp	/welp/	0.109475	0.003412	1.65		0.148525
when	/wen/	0.014227	0.000187	1.6		0.014408
whence	/wens/	0.014347	0.025049	1.64		0.080934
where	/wAr/	0.059225	0.001234	1.74		0.032716
which	/wiC/	0.011338	0.000305	1.71		0.012150
whiff	/wif/	0.005388	0.005613	1.7		0.076063
whig	/wig/	0.058759	0.054599	1.88		0.063983
whil	/wil/	0.147782	0.139199	1.6		0.165998
while	/wIl/	0.006655	0.000727	1.73		0.014613
whim	/wim/	0.026563	0.040613	1.87		0.069773
whine	/wIn/	0.017855	0.043170	1.63		0.047418
whip	/wip/	0.003352	0.010316	1.6		0.021569
whir	/wur/	0.181060	0.120117	1.73		0.092941
whirl	/wurl/	0.004442	0.023709	1.69		0.074124
whit	/wit/	0.016235	0.000273	1.59		0.071822
white	/wIt/	0.020465	0.000901	1.65		0.014129
whiz	/wiz/	0.025226	0.049254	1.82		0.073194
who	/hU/	0.022785	0.000946	1.6		0.031731
whole	/hOl/	0.029350	0.005187	1.7		0.046245
whom	/hUm/	0.073436	0.004230	1.61		0.047151
whoop	/wUp/	0.080498	0.047718	1.49		0.120743
whoosh	/wUS/	0.183483	0.140738	1.93		0.221499
whore	/hOr/	0.514715	0.140829	2.01		0.210017
whorl	/wOrl/	0.584528	0.525893	1.78		0.242570
whose	/hUz/	0.036401	0.004317	1.68		0.061846
why	/wI/	0.021687	0.001244	1.57		0.025503
wick	/wik/	0.000981	0.000119	1.69		0.020056
wide	/wId/	0.006474	0.000445	1.63		0.010365
width	/widT/	0.040406	0.002590	1.9		0.045043
wield	/wEld/	0.126535	0.391484	1.83		0.172966
wife	/wIf/	0.013115	0.000755	1.74		0.016487
wig	/wig/	0.010625	0.004024	1.73		0.094173
wild	/wIld/	0.092697	0.023839	1.63		0.061783
will	/wil/	0.004333	0.000041	1.56		0.006487
wilt	/wilt/	0.046696	0.006586	1.7		0.029112
win	/win/	0.010639	0.000440	1.59		0.017484
wind	/wInd/	1.310271	1.254401	2.69		0.070278
wind	/wind/	1.468300*	1.548375*	2.69*		0.105884
wine	/wIn/	0.026938	0.008645	1.6		0.015557
wing	/wiN/	0.007335	0.001904	1.65		0.023112
wink	/wiNk/	0.006615	0.002000	1.5		0.031690
wipe	/wIp/	0.003548	0.020185	1.64		0.034193
wire	/wIr/	0.030094	0.013267	1.65		0.033930
wise	/wIz/	0.039394	0.008423	1.71		0.043577
wish	/wiS/	0.009352	0.005083	1.64		0.021337
wisp	/wisp/	0.046581	0.022021	1.7		0.089577
wit	/wit/	0.001819	0.000250	1.55		0.015540
witch	/wiC/	0.004331	0.000819	1.81		0.028351
with	/wiT/	0.010180	0.000096	1.71		0.010921
woe	/wO/	0.054816	0.096759	1.68		0.077075
woke	/wOk/	0.022259	0.034858	1.59		0.043489
wolf	/wulf/	0.075295	0.105541	2.24		0.161783
womb	/wUm/	0.228791	0.134708	2		0.325598
won	/w^n/	0.049166	0.015776	1.66		0.051517
wont	/wOnt/	0.526518	0.586593	2.28		0.179726
woo	/wU/	0.083874	0.000230	1.61		0.048763
wood	/wud/	0.063005	0.008915	1.67		0.039988
wool	/wul/	0.130479	0.065508	1.92		0.106870
word	/wurd/	0.052621	0.003758	1.59		0.031879
wore	/wOr/	0.038650	0.002168	1.65		0.017742
work	/wurk/	0.021480	0.000571	1.57		0.021773
world	/wurld/	0.035848	0.001228	1.67		0.030789
worm	/wurm/	0.107562	0.127023	1.7		0.114899
worn	/wOrn/	0.009648	0.006251	1.56		0.034327
worse	/wurs/	0.100981	0.019895	1.71		0.091032
worst	/wurst/	0.023576	0.007070	1.7		0.047812
worth	/wurT/	0.045292	0.010124	1.8		0.057775
would	/wud/	0.044731	0.000519	1.65		0.021030
wound	/wUnd/	1.444198*	1.448448*	4.03*		0.148010
wound	/wWnd/	1.341201	1.337069	4.03*		0.051182
wove	/wOv/	0.120253	0.094417	1.8*		0.168670
wow	/wW/	0.388577	0.321097	2.59		0.235340
wrack	/r@k/	0.012845	0.016122	1.68		0.089016
wrap	/r@p/	0.123164	0.149105	2.1		0.067987
wrath	/r@T/	0.054870	0.040582	2.05		0.077645
wreak	/rEk/	0.129050	0.080308	1.69		0.112127
wreath	/rET/	0.142386	0.110442	1.96		0.102684
wreck	/rek/	0.006430	0.035491	1.66		0.025824
wren	/ren/	0.068189	0.005701	1.6		0.168985
wrest	/rest/	0.015423	0.037741	1.57		0.085188
wretch	/reC/	0.003573	0.041090	1.75		0.075351
wring	/riN/	0.028204	0.044609	1.74		0.059225
wrist	/rist/	0.040480	0.004386	1.74		0.034702
writ	/rit/	0.024839	0.002175	1.67		0.031852
write	/rIt/	0.009374	0.004291	1.77		0.020919
writhe	/rID/	0.147812	0.341091	2.11		0.214598
wrong	/roN/	0.014422	0.006708	1.77		0.036700
wrote	/rOt/	0.007829	0.002236	1.65		0.028109
wrought	/rot/	0.111238	0.118652	2.21		0.106286
wry	/rI/	0.010574	0.010633	1.74		0.059272
yacht	/yat/	0.225658	0.397252	2.43		0.476387
yak	/y@k/	0.003006	0.086698	1.87		0.085570
yam	/y@m/	0.025752	0.125238	1.54		0.216057
yang	/y@N/	0.005554	0.007443	1.72		0.042663
yank	/y@Nk/	0.023530	0.016303	1.54		0.044336
yard	/yard/	0.052057	0.002111	1.69		0.039105
yarn	/yarn/	0.071677	0.023577	1.69		0.050850
yaw	/yo/	0.008224	0.039499	1.63		0.067446
yawl	/yol/	0.004256	0.006761	1.59		0.091146
yawn	/yon/	0.021704	0.053398	1.78		0.118617
yea	/yA/	0.718352	0.646977	1.89		0.298365
yeah	/y@/	0.108889	13.816113*	1.96		0.179925
year	/yEr/	0.107188	0.003563	1.77		0.028222
yearn	/yurn/	0.100327	0.159722	2.27		0.217891
yeast	/yEst/	0.116372	0.103296	2.07		0.110583
yell	/yel/	0.002392	0.016503	1.65		0.027844
yelp	/yelp/	0.011642	0.048351	1.75		0.070831
yen	/yen/	0.038179	0.002145	1.61		0.057009
yes	/yes/	0.024444	0.005093	1.63		0.035257
yet	/yet/	0.003889	0.000272	1.63		0.012527
yield	/yEld/	0.057109	0.018306	1.82		0.063875
yoke	/yOk/	0.035108	0.000505	1.68		0.054444
yolk	/yOk/	0.040264	0.128966	1.92		0.213359
yon	/yan/	0.072161	0.352370	1.98		0.277069
yore	/yOr/	0.000981	0.000644	1.67		0.052207
york	/yOrk/	0.005740	0.001790	1.61		0.023425
you	/yU/	0.014160	0.000115	1.62		0.015877
young	/y^N/	0.028208	0.001761	1.85		0.040602
your	/yOr/	0.024476	0.000318	1.67		0.022238
youth	/yUT/	0.037124	0.004778	1.85		0.034884
zeal	/zEl/	0.024750	0.050046	1.82		0.098047
zen	/zen/	0.081404	0.019201	1.85		0.055424
zest	/zest/	0.072151	0.031748	1.89		0.105421
zinc	/ziNk/	0.083819	0.057633	1.86		0.196620
zing	/ziN/	0.014927	0.017132	1.71		0.055228
zip	/zip/	0.020054	0.105652	1.85		0.142333
zit	/zit/	0.158152	0.377225	2.02		0.329026
zone	/zOn/	0.090020	0.043019	1.84		0.153613
zoo	/zU/	0.022123	0.019809	1.9		0.098547
zounds	/zWnz/	0.210467	0.263150	2.09		0.299328
